distances,labels
0.46912715,1
0.74286324,1
0.16061406,1
0.2585683,1
0.7536568,1
0.4159667,1
0.2760464,1
0.34155932,1
0.49984133,1
0.72223413,1
0.35717177,0
0.30862558,1
0.3718336,1
0.5407629,1
0.38429546,1
0.27001587,1
0.3819011,0
0.33085576,1
0.41799632,1
0.38581952,1
0.5406474,1
0.47252038,1
0.5509408,1
0.140708,1
0.37468925,1
0.372014,1
0.39576066,1
0.3666193,1
0.26814994,1
0.73843575,1
0.1726845,0
0.43517062,1
0.5421065,1
0.41164193,0
0.15846565,1
0.4451925,1
0.42133468,1
0.17452365,1
0.40401295,1
0.38348094,1
0.13177072,1
0.24499051,1
0.29403025,1
0.33198953,1
0.35605842,1
0.30557424,1
0.20600548,1
0.719679,1
0.63261247,1
0.43010578,1
0.40115035,1
0.39623833,1
0.52524334,1
0.40532857,1
0.3809692,1
0.41772553,1
0.37501335,1
0.34319142,1
0.021631332,0
0.3302438,0
0.7527551,1
0.33227405,1
0.2825686,1
0.27424452,1
0.40225753,1
0.37223092,1
0.38957232,1
0.27065697,1
0.36474067,1
0.40662196,1
0.6181272,1
0.41367453,1
0.3432509,1
0.3708893,1
0.26953197,0
0.36413336,1
0.36950597,1
0.40101802,1
0.36485335,1
0.36519143,1
0.27034873,1
0.37776363,1
0.39257857,1
0.28201213,1
0.1604726,1
0.39454487,1
0.17107266,1
0.71213245,1
0.5259848,1
0.54829293,1
0.733556,1
0.35107994,1
0.756348,1
0.55767334,1
0.4069128,1
0.4022576,1
0.24836282,1
0.36605802,1
0.41666088,0
0.6802843,1
0.3185669,1
0.42268184,1
0.412178,1
0.50622267,1
0.13979101,1
0.4481064,1
0.3427422,1
0.6206019,1
0.25873086,1
0.23202048,1
0.33057997,1
0.28271517,1
0.3423178,1
0.18297656,1
0.3531912,1
0.36951292,1
0.35445434,1
0.36917946,1
0.7059589,1
0.331002,1
0.4647074,1
0.45617864,1
0.41854578,1
0.3961479,1
0.16448541,0
0.7461665,1
0.41922396,1
0.25425756,1
0.6845782,1
0.5785401,1
0.2769879,1
0.39011338,1
0.48102278,1
0.37489825,1
0.21543413,0
0.4462143,1
0.42452,1
0.6006944,1
0.4609789,1
0.1574352,1
0.40284634,1
0.36869493,0
0.72442913,1
0.48239455,1
0.39727962,1
0.32597032,1
0.36252782,1
0.33674535,1
0.43494526,1
0.73093206,1
0.5688823,1
0.7162575,1
0.6330155,1
0.42301586,1
0.295155,1
0.46571735,1
0.18980521,1
0.3566649,1
0.36251855,1
0.253952,1
0.34052193,1
0.46087748,0
0.42789492,1
0.37021747,1
0.32134214,1
0.10619078,1
0.33307004,1
0.4706296,0
0.34310842,1
0.08584761,0
0.49019778,1
0.25850075,1
0.36378953,1
0.6620784,1
0.5797416,1
0.2159288,1
0.32273525,1
0.37380344,1
0.7072205,1
0.39728406,1
0.33099574,1
0.35196993,1
0.55845195,1
0.6472521,1
0.40184808,1
0.18113655,1
0.32981166,1
0.7556958,1
0.39459667,1
0.37019163,1
0.40532896,1
0.40539274,1
0.5966828,1
0.31196153,1
0.36826196,1
0.058760148,0
0.14144364,1
0.4630464,1
0.73064125,1
0.6943376,1
0.34176576,1
0.20669928,1
0.42020118,1
0.39989388,1
0.51715034,1
0.33829772,0
0.29873466,1
0.37191173,1
0.16730137,1
0.53872985,1
0.29300642,1
0.3642729,1
0.46062732,1
0.34363195,1
0.44238245,1
0.4117724,1
0.6777729,1
0.21522965,1
0.75509715,1
0.2979733,1
0.1906636,1
0.41093135,1
0.29051474,1
0.18525946,0
0.3856805,1
0.39675537,1
0.36402032,1
0.33480468,0
0.18541317,1
0.34111395,0
0.61223555,1
0.7517944,1
0.48193216,1
0.30461198,1
0.6216867,1
0.28455707,1
0.3713399,1
0.2532846,1
0.3618119,1
0.37517896,1
0.5022848,1
0.35687852,1
0.32218874,1
0.24865654,1
0.42899722,1
0.7351056,1
0.35444912,1
0.6548168,1
0.2988755,1
0.36692044,0
0.21009663,1
0.37917706,1
0.5287812,1
0.5985461,1
0.2741036,1
0.52507454,1
0.4031955,1
0.28389084,1
0.3235905,1
0.42369285,1
0.41144386,1
0.34057546,1
0.1303927,1
0.5657472,1
0.2303239,1
0.39414743,1
0.356159,1
0.3695992,1
0.2593693,1
0.36340263,1
0.42388153,1
0.37899342,1
0.39756992,1
0.2952711,1
0.40143514,1
0.37616223,1
0.70541435,1
0.330064,1
0.38732868,1
0.6572367,1
0.5679416,1
0.4496542,1
0.30616587,1
0.42977715,1
0.17976834,0
0.36614403,1
0.39267406,1
0.6800702,1
0.6068396,1
0.47062296,0
0.3526157,1
0.3735671,1
0.37065288,1
0.34203628,1
0.43079376,1
0.56323975,1
0.4064676,1
0.228876,1
0.37711167,1
0.36749777,1
0.43624732,1
0.4048908,1
0.5630551,1
0.45614624,1
0.49671713,1
0.36944506,1
0.37124872,1
0.3517824,1
0.30526718,1
0.5935651,1
0.21087532,1
0.4970887,1
0.589113,1
0.49230337,1
0.6514875,1
0.3434135,1
0.647031,1
0.28366497,1
0.7034931,1
0.83068967,1
0.20567612,1
0.47559118,1
0.34251508,1
0.36626574,1
0.37916803,1
0.4462191,1
0.38363802,1
0.42080203,1
0.6105481,1
0.46806684,1
0.41400522,1
0.30600372,1
0.3826751,1
0.3629723,1
0.35995382,1
0.3647034,1
0.38887215,1
0.3618467,1
0.36800593,1
0.2348616,1
0.35736108,1
0.38457292,1
0.35685828,1
0.42645177,1
0.33486637,1
0.43070748,1
0.37562537,1
0.40064752,1
0.4234346,1
0.28107527,1
0.3627116,1
0.31865805,1
0.36938822,1
0.4325821,1
0.40403074,1
0.38192302,1
0.22117068,1
0.4972796,1
0.18755081,1
0.28508493,1
0.39321986,1
0.34218445,1
0.3999801,1
0.3112394,1
0.3333403,1
0.43645415,1
0.3597315,1
0.30635405,1
0.36220843,1
0.40542695,1
0.37867877,1
0.5011374,1
0.104758896,1
0.34136352,1
0.40337703,1
0.35664186,1
0.34156066,1
0.47258234,1
0.078202285,1
0.411929,1
0.41347358,1
0.5718263,1
0.26103538,1
0.34943813,1
0.62216115,1
0.28947946,1
0.32664037,1
0.36055624,0
0.3491516,1
0.31050977,1
0.10584264,0
0.16118674,0
0.33268484,1
0.35133722,1
0.4256198,1
0.1951167,1
0.7533762,1
0.40152866,1
0.29860094,1
0.7560502,1
0.37427717,1
0.38027957,1
0.42603958,1
0.278195,1
0.33449888,1
0.022355465,0
0.13217974,1
0.39058143,1
0.4548785,1
0.14707708,0
0.37525517,1
0.36561376,0
0.40596354,1
0.48345602,1
0.25552446,1
0.36525974,1
0.3290585,1
0.24410473,1
0.3151481,1
0.41125786,1
0.37907898,1
0.26512033,1
0.74849147,1
0.47278857,1
0.08409923,1
0.37369397,1
0.5916113,1
0.26002648,1
0.36208656,0
0.2532079,1
0.30578345,1
0.3671402,1
0.33590722,1
0.60652995,1
0.20670263,1
0.4179799,1
0.37523744,1
0.2063806,1
0.3667191,1
0.7123154,1
0.1998523,1
0.39628726,1
0.2560444,1
0.33083084,1
0.406921,1
0.33783272,1
0.6192023,1
0.32466298,1
0.2913924,0
0.46669903,1
0.43096006,1
0.3403289,1
0.23619628,1
0.5367519,1
0.3598623,1
0.38964695,1
0.38390705,1
0.33965367,1
0.38207358,1
0.3493948,0
0.5521636,1
0.36350212,1
0.28098458,1
0.27471697,1
0.38529867,1
0.18405013,1
0.3885174,1
0.33486634,1
0.48270205,1
0.33156705,1
0.25358203,1
0.34942922,1
0.74227405,1
0.74564713,1
0.36297467,1
0.25910822,1
0.41688064,1
0.20316507,0
0.29910773,1
0.3712684,1
0.31451714,1
0.52733696,1
0.33531427,1
0.74516225,1
0.40160996,1
0.34738994,1
0.29762548,1
0.352894,1
0.7549917,1
0.3577464,1
0.6874132,1
0.303004,1
0.27430353,1
0.31526762,1
0.6841528,1
0.40588036,1
0.7282536,1
0.36956203,1
0.39265198,1
0.36636722,1
0.22926758,1
0.09385845,1
0.36511472,1
0.14564274,1
0.36241877,1
0.101549186,1
0.33101475,1
0.42749652,1
0.35143912,0
0.23437877,1
0.09138688,1
0.313375,1
0.5894024,1
0.40125224,1
0.7380511,1
0.39928445,1
0.009399491,1
0.38707682,0
0.2800807,1
0.34754112,1
0.43896958,1
0.6779159,1
0.39256704,1
0.28129682,1
0.44980285,1
0.37349585,1
0.4267951,1
0.770158,1
0.36444893,1
0.14008482,1
0.40597352,1
0.56244636,1
0.100152746,0
0.3486309,1
0.26754013,1
0.27741632,1
0.35704947,1
0.33164933,1
0.72567266,1
0.33670413,1
0.39645886,1
0.37190098,1
0.33765364,1
0.37090966,1
0.36165836,1
0.7555303,1
0.5931863,1
0.60272276,1
0.35040095,1
0.47722274,1
0.7288648,1
0.41672736,0
0.40719533,1
0.36379805,1
0.38922858,1
0.3851305,1
0.49388966,1
0.33238813,1
0.21243179,1
0.3132062,1
0.46663857,0
0.40813506,0
0.37396583,1
0.45725194,1
0.28788885,1
0.53819746,1
0.5304222,1
0.21410969,1
0.42995518,1
0.50166595,1
0.4054154,1
0.18685241,1
0.2731545,1
0.4716901,1
0.3302983,1
0.39450762,1
0.3894729,1
0.37020966,1
0.33206397,1
0.53953403,0
0.2293828,1
0.29600722,1
0.39991087,1
0.49592987,1
0.36510706,1
0.56909925,1
0.40501237,1
0.65551734,1
0.7564757,1
0.36812216,1
0.15902765,1
0.46217248,1
0.5088928,1
0.27748087,1
0.74793214,1
0.34963873,1
0.42869306,1
0.42586282,1
0.39573196,1
0.28520927,1
0.32523856,1
0.4540459,1
0.2717686,1
0.40627196,1
0.20469394,1
0.28681153,1
0.347043,1
0.3852458,1
0.34337434,1
0.3513328,1
0.37983048,1
0.282095,1
0.4015356,1
0.44309294,1
0.3979629,1
0.46240538,1
0.26879355,1
0.44813353,1
0.42899686,1
0.16535689,0
0.4085375,1
0.32480195,1
0.3545583,1
0.27841234,1
0.396153,1
0.2240693,1
0.734008,1
0.23789334,1
0.3317017,1
0.4610499,1
0.45910242,1
0.5504668,1
0.6961331,1
0.37547213,1
0.45587316,1
0.3123721,1
0.4653908,1
0.41464895,1
0.53298247,1
0.08536469,1
0.37518388,1
0.2824243,1
0.366461,1
0.3659151,1
0.37054777,1
0.3334355,1
0.32059124,1
0.32538286,1
0.149074,1
0.5033727,1
0.35093856,1
0.38417584,1
0.4052046,1
0.3738395,1
0.060459573,1
0.40523243,1
0.17549574,1
0.5688606,1
0.48536584,1
0.7172764,1
0.33924714,1
0.65661407,1
0.23256254,1
0.457622,1
0.6079556,1
0.3150663,1
0.32936132,1
0.35405666,1
0.28106204,1
0.4058929,1
0.47105354,0
0.4443956,0
0.33454335,1
0.37216863,1
0.45141542,1
0.27255973,1
0.4722637,1
0.39132577,1
0.30115178,1
0.38631278,1
0.3689314,1
0.31837147,1
0.40483096,1
0.36733624,1
0.7471349,1
0.2944792,1
0.22610661,1
0.41915098,1
0.43210858,1
0.23096307,1
0.39859033,1
0.37573317,1
0.21790801,1
0.39560646,1
0.2328873,1
0.70366013,1
0.062298838,1
0.48876205,1
0.34860063,1
0.43143144,1
0.40082657,1
0.1981394,0
0.39575052,1
0.32375494,1
0.38767895,1
0.39215598,1
0.14541005,1
0.26399067,1
0.7525621,1
0.38014325,1
0.2798138,1
0.107504815,1
0.3934537,1
0.29455373,1
0.32695132,1
0.5961245,1
0.49087897,1
0.696144,1
0.47537115,1
0.36535543,1
0.38408646,1
0.093023844,1
0.29965794,1
0.635828,1
0.31119114,1
0.71470237,1
0.36912233,1
0.7286207,1
0.4755804,0
0.74988264,1
0.34236506,1
0.41275722,1
0.43881112,1
0.32036301,1
0.3262774,1
0.5566969,1
0.41423544,1
0.33517605,1
0.33035156,1
0.5026378,1
0.38159978,1
0.5611443,1
0.34696367,1
0.62575376,1
0.47900987,1
0.34566465,1
0.332732,1
0.32334593,1
0.39299956,1
0.39733532,1
0.35808972,1
0.6325131,1
0.39346984,1
0.27765664,1
0.26941118,1
0.40244538,1
0.2655878,1
0.4053166,1
0.27705178,1
0.7537758,1
0.3649116,1
0.42104414,1
0.07190609,0
0.29521704,1
0.23715898,1
0.47341582,1
0.51726407,1
0.11590651,1
0.7114468,1
0.2663002,1
0.4249258,0
0.40736774,1
0.13728568,1
0.3653043,1
0.37916547,1
0.16760719,1
0.39140043,1
0.4493321,1
0.7172453,1
0.054804455,1
0.3216216,1
0.24375206,1
0.36672646,1
0.30320576,1
0.33216545,1
0.39610454,1
0.67647433,1
0.68977445,1
0.36466065,1
0.33695516,0
0.3048448,1
0.43830255,1
0.39928767,1
0.76789784,1
0.25492394,1
0.3702463,1
0.31797552,1
0.38367116,1
0.32475734,1
0.44559404,1
0.28606352,1
0.26140857,1
0.47232234,1
0.38181138,1
0.40017772,1
0.15052578,1
0.2839878,1
0.39614555,1
0.2977331,1
0.47807917,1
0.74310595,1
0.14526974,1
0.33357033,1
0.5522361,0
0.4515735,1
0.4906545,1
0.113200106,1
0.74173987,1
0.5052588,1
0.31083825,1
0.5400589,1
0.72023237,1
0.2997752,1
0.23711021,1
0.27580658,1
0.40465027,1
0.19111837,1
0.37375915,1
0.32068622,1
0.44289723,1
0.37067658,1
0.73258734,1
0.3264003,1
0.30031043,1
0.39789903,1
0.26475805,1
0.30242336,1
0.3152466,1
0.35139433,1
0.24264465,1
0.35212559,1
0.2811379,1
0.37009603,0
0.7529266,1
0.5238844,1
0.14154115,0
0.28207847,0
0.36707845,1
0.34175867,1
0.50419873,1
0.48227534,1
0.7536358,1
0.39301336,1
0.21533404,1
0.38614395,0
0.36884513,1
0.20409101,0
0.33311272,0
0.7555123,1
0.3307354,1
0.27558777,1
0.3989406,1
0.3772794,1
0.09354033,0
0.053846985,0
0.3820702,1
0.42956197,1
0.7550248,1
0.46387005,1
0.49307752,1
0.74696505,1
0.4213247,1
0.5497962,1
0.3184736,1
0.23814237,1
0.7351653,1
0.2993507,1
0.38820523,1
0.3674975,1
0.405177,1
0.6883319,1
0.38349065,1
0.4055277,1
0.72316355,1
0.34361312,1
0.10005444,0
0.34594616,1
0.5864238,1
0.754926,1
0.36727065,1
0.2195462,1
0.33360863,0
0.33746356,1
0.21443126,1
0.3423909,1
0.33141497,1
0.3757408,1
0.37417448,1
0.26639202,1
0.3598215,1
0.759883,1
0.38674292,0
0.37416086,1
0.40156305,1
0.28340313,1
0.23350906,1
0.3744574,1
0.80042213,1
0.46841738,1
0.32059655,1
0.27725327,1
0.068891466,1
0.65767086,1
0.75299466,1
0.15442297,1
0.21323001,0
0.3689291,1
0.34724852,1
0.37821278,0
0.7497524,1
0.36864975,1
0.3211438,0
0.61569643,1
0.27836427,1
0.36005926,1
0.42452452,1
0.7223056,1
0.3962563,1
0.18375938,1
0.61948705,1
0.3080178,1
0.4738314,1
0.4816711,1
0.43359572,1
0.40053037,1
0.25086105,1
0.39777726,1
0.31337088,1
0.4052631,1
0.36027798,1
0.3676236,1
0.4030334,1
0.33121866,1
0.38783932,1
0.09791203,1
0.40605283,1
0.40060878,1
0.3381959,1
0.40468118,1
0.24104597,1
0.5546772,1
0.3216777,1
0.12663737,0
0.40590593,1
0.59534514,1
0.13821541,1
0.5059169,1
0.3758086,1
0.34662527,1
0.33485234,0
0.5101092,0
0.14994307,1
0.35576418,1
0.6191985,1
0.23578407,1
0.40889,1
0.30980778,1
0.23727083,1
0.36629263,1
0.4695437,0
0.38039258,1
0.36610013,1
0.35101166,1
0.35677734,1
0.3106366,1
0.4124252,1
0.36621436,1
0.32871377,1
0.34419423,1
0.46368152,1
0.49093112,1
0.42865226,1
0.5701228,1
0.38511616,1
0.3358764,1
0.4129759,1
0.7330281,1
0.3539441,1
0.32717308,1
0.13212466,0
0.51978236,1
0.31165323,1
0.42491663,1
0.71820086,1
0.3775833,1
0.30349007,1
0.17450981,1
0.2956982,1
0.21183957,1
0.23899975,1
0.40190697,1
0.6309783,1
0.3988883,1
0.36927634,1
0.3991979,1
0.46271482,1
0.07755474,1
0.2461915,1
0.6665912,1
0.37570375,1
0.4054264,1
0.47217026,1
0.36747798,1
0.42399994,0
0.5386778,1
0.37490794,1
0.38511273,1
0.22655517,1
0.37341717,1
0.37655005,1
0.8289916,1
0.4409849,1
0.3630022,1
0.3127854,1
0.39982498,1
0.48477763,1
0.35318986,1
0.68135107,1
0.66591734,1
0.5493121,1
0.36703128,1
0.4025723,1
0.37968883,1
0.75586534,1
0.3823987,1
0.33051404,1
0.43054587,0
0.40673912,1
0.4918196,1
0.31097278,1
0.49758852,1
0.31292316,1
0.3935573,1
0.40286788,1
0.5830611,1
0.72021437,1
0.16370305,1
0.13613658,1
0.34649596,1
0.4303059,1
0.74345833,1
0.7009351,1
0.4366927,0
0.28215134,1
0.4796985,1
0.38858822,0
0.33570594,1
0.53948283,1
0.33207184,1
0.72385174,1
0.3770957,1
0.39019564,1
0.49395937,1
0.36486787,1
0.38861504,1
0.4662013,0
0.35426903,1
0.7521581,1
0.37185422,1
0.52473193,1
0.35435075,1
0.43930554,1
0.54571754,1
0.32756153,1
0.35514212,1
0.6764131,1
0.32348564,1
0.37845877,1
0.51550716,1
0.38219184,1
0.3611753,1
0.6915558,1
0.015927687,0
0.22959848,1
0.37488067,1
0.37396434,1
0.33353516,1
0.40815535,1
0.26204526,1
0.31233037,1
0.38211063,1
0.70070446,1
0.49234593,1
0.06394371,1
0.75047976,1
0.41741094,1
0.7127514,1
0.74992764,1
0.52950853,1
0.30027354,1
0.06449204,0
0.30155802,1
0.36978462,1
0.3664384,1
0.27376887,1
0.15221272,1
0.36727014,1
0.29941815,1
0.32269678,1
0.39922094,1
0.5519492,1
0.33711076,1
0.47878376,1
0.7501917,1
0.34110424,0
0.7277401,1
0.36235267,1
0.20761436,1
0.59660935,1
0.44304746,1
0.5426216,1
0.33272907,1
0.31549388,1
0.3527727,1
0.041319467,0
0.290917,1
0.72329825,1
0.31423083,1
0.53246486,1
0.4884255,1
0.37474963,1
0.30626938,1
0.5374211,1
0.47070092,0
0.3517127,1
0.28183442,1
0.75645584,1
0.67431253,1
0.33341664,1
0.37991473,1
0.6745399,1
0.39406526,1
0.4971912,1
0.36949295,1
0.7399259,1
0.3755466,1
0.028696107,1
0.74403256,1
0.41072255,1
0.70751345,1
0.34291387,1
0.275486,1
0.38823193,1
0.34586883,0
0.36561427,1
0.22229867,1
0.37682283,1
0.23123366,1
0.4394055,1
0.43485942,1
0.48035178,1
0.3481516,1
0.31441098,1
0.34074163,1
0.32688108,1
0.42602962,1
0.50398976,1
0.11238095,1
0.40674752,1
0.4823882,1
0.37169284,1
0.362649,1
0.35616922,1
0.5446412,1
0.51662916,1
0.31115976,1
0.33318222,1
0.343787,1
0.27904612,1
0.4509998,1
0.64621836,1
0.7416155,1
0.33843282,1
0.31279218,1
0.33471268,1
0.4034081,1
0.33243865,1
0.3753969,1
0.5001889,1
0.40287328,1
0.33554474,1
0.28593802,1
0.31151587,1
0.33382002,1
0.2883633,1
0.64942884,1
0.29914796,1
0.4567953,1
0.71013975,1
0.3862918,1
0.59523124,1
0.46116838,1
0.21411625,1
0.13612142,1
0.4040396,1
0.38555595,1
0.36492974,1
0.32562754,1
0.36041456,1
0.3326348,1
0.74990946,1
0.32986704,1
0.3642117,1
0.4050845,1
0.36942524,1
0.4416047,1
0.29481918,1
0.36804688,1
0.41378787,1
0.4740091,1
0.54803216,0
0.36591792,1
0.55388236,1
0.29977888,1
0.36133975,1
0.3998516,1
0.4005968,1
0.08154771,1
0.19420363,1
0.17631197,1
0.35929567,1
0.3906896,0
0.38089913,1
0.32252926,1
0.33771303,1
0.4143178,1
0.76371217,1
0.59606403,1
0.3094104,1
0.1136085,1
0.28058,1
0.08651676,0
0.36125904,1
0.2553519,1
0.3292687,1
0.5145101,1
0.46894374,1
0.39173487,1
0.32429424,1
0.3566452,1
0.17813353,1
0.22270761,1
0.15503445,1
0.48802274,1
0.25917166,1
0.6651768,1
0.37334698,1
0.24629997,1
0.24983588,1
0.7224848,1
0.74879456,1
0.40150654,1
0.43157548,1
0.40396926,1
0.3664448,1
0.662016,1
0.3561016,1
0.3779664,1
0.35544533,0
0.3591158,0
0.372631,1
0.38561052,1
0.37500796,1
0.3353367,1
0.6816585,1
0.51457494,1
0.4403371,1
0.6397006,1
0.48878032,0
0.37597343,1
0.736835,1
0.37932497,1
0.7213185,1
0.3320103,1
0.09962215,0
0.27751163,1
0.4259933,1
0.40183428,1
0.42358056,1
0.35771537,1
0.378118,1
0.3540257,1
0.6555006,1
0.30174795,1
0.36795205,1
0.3411573,1
0.4858492,1
0.5742872,1
0.28202507,1
0.44718263,1
0.46549618,1
0.53838146,1
0.6990602,1
0.32705742,1
0.57235545,1
0.45219383,1
0.13580674,1
0.27376243,1
0.34219915,1
0.15347272,1
0.35043594,1
0.36573273,1
0.1793816,1
0.19378027,1
0.36029708,1
0.31318113,1
0.5173545,1
0.45577848,1
0.35909715,1
0.41712284,1
0.35388276,1
0.3374114,1
0.41346908,1
0.54872924,1
0.37876004,1
0.14719905,1
0.35818782,1
0.596473,1
0.3898378,1
0.40042463,1
0.2585918,1
0.28117087,1
0.35379982,1
0.36272177,1
0.36855727,1
0.28560817,1
0.39972886,1
0.34945428,1
0.66929716,1
0.4905289,1
0.35572544,1
0.39896208,1
0.34889293,1
0.3358899,1
0.38261023,1
0.25920424,1
0.3465686,1
0.25224113,1
0.38442943,1
0.3378404,1
0.7159641,1
0.38219717,1
0.7233223,1
0.33595964,1
0.29796565,1
0.38522595,1
0.38694572,1
0.22601138,1
0.23370047,1
0.47590637,1
0.44646916,1
0.347554,1
0.52717185,1
0.3766701,1
0.4857876,1
0.29970974,1
0.35205725,1
0.4070512,1
0.6705861,1
0.56229365,1
0.3998702,1
0.45583776,1
0.27372563,1
0.35414582,0
0.3465777,1
0.3981077,1
0.36614046,1
0.3270099,1
0.33206704,1
0.4050777,1
0.33107153,1
0.3323614,0
0.27157298,1
0.6960957,1
0.42410803,1
0.46983802,1
0.09342648,1
0.67558473,1
0.56704473,1
0.5878924,1
0.123425774,1
0.3726151,1
0.19713463,1
0.36302406,1
0.6570314,1
0.42072657,1
0.36833996,1
0.33800018,1
0.31332085,1
0.19195776,1
0.13587831,1
0.4070239,1
0.36772725,1
0.13014305,0
0.40146816,1
0.6357434,1
0.38999492,1
0.41083187,1
0.40361017,1
0.39307535,1
0.5924195,1
0.5083999,1
0.32914147,1
0.7563604,1
0.36945105,1
0.37438473,0
0.6037148,1
0.37392798,1
0.7032724,1
0.4005505,1
0.33098403,0
0.39440486,1
0.40288413,1
0.60529464,1
0.560015,1
0.5873023,1
0.3789191,1
0.40659216,1
0.37509096,1
0.39321753,1
0.7107744,1
0.33084118,1
0.33634743,1
0.5861638,1
0.40263462,1
0.16771902,1
0.35423985,1
0.33401084,1
0.10719222,1
0.6310416,1
0.38108137,1
0.38537237,1
0.30313593,1
0.175276,1
0.5450498,1
0.30626002,1
0.37964252,1
0.50483966,1
0.30556244,1
0.31604713,1
0.07087547,1
0.4437551,1
0.40526587,1
0.35135746,1
0.36584616,1
0.27730766,1
0.44491625,1
0.21050118,1
0.53358305,1
0.32981774,1
0.40861794,1
0.8269399,1
0.531377,1
0.53850996,1
0.392001,1
0.3804881,1
0.37114987,1
0.3341368,1
0.34153095,0
0.32357696,1
0.35482004,1
0.29141378,1
0.41432294,1
0.3640221,1
0.041273925,0
0.45498842,1
0.3171112,1
0.005217281,0
0.40223435,1
0.45194104,1
0.60848165,1
0.76223934,1
0.48062888,1
0.40660214,1
0.31207162,1
0.39852634,1
0.28329527,1
0.36586937,1
0.32242176,1
0.5116113,1
0.37579393,1
0.57334626,1
0.48404977,1
0.3462255,1
0.38369852,1
0.35910633,1
0.38014653,1
0.3528964,1
0.36580032,1
0.36711934,1
0.4383565,1
0.3333081,1
0.37269884,1
0.3628811,1
0.47774243,1
0.29132092,1
0.42981327,1
0.22542699,1
0.34921998,1
0.7120674,1
0.40262073,1
0.3622326,1
0.22720625,1
0.34064916,1
0.4207596,1
0.5770406,1
0.36793455,1
0.32555574,1
0.44525445,1
0.5818832,1
0.36704272,1
0.38458043,1
0.27657622,1
0.29613274,1
0.35846603,1
0.7564927,1
0.56577104,1
0.32986575,1
0.38757598,1
0.4094038,1
0.34821355,1
0.34439993,1
0.2957262,1
0.5250874,1
0.33660105,1
0.3560449,1
0.18686473,1
0.36569092,1
0.47946176,1
0.42519185,1
0.566068,1
0.33434197,1
0.36584136,1
0.522436,1
0.017653208,0
0.1310397,1
0.4037146,1
0.3965698,1
0.35270342,1
0.28392744,1
0.4138364,1
0.2345732,1
0.24885242,1
0.7544904,1
0.34157124,1
0.23527531,1
0.3644669,1
0.3248369,1
0.40735316,1
0.29361933,1
0.29414886,1
0.4353598,1
0.76626056,1
0.07639783,1
0.33658585,1
0.425736,1
0.6659199,1
0.40210146,0
0.3867336,1
0.74270815,1
0.34214497,1
0.3103388,1
0.39438072,1
0.3232013,1
0.63642424,1
0.63930845,1
0.34768465,1
0.2812273,1
0.083323516,1
0.5528159,1
0.3812575,1
0.6364642,1
0.6543802,1
0.321283,1
0.36400032,1
0.16180342,0
0.415105,0
0.7509067,1
0.3230612,1
0.31952614,1
0.42815664,1
0.40230644,1
0.4085025,1
0.6967718,1
0.39731684,1
0.19481076,1
0.3605091,1
0.2179038,1
0.26926586,1
0.3012008,1
0.39372477,0
0.36985356,1
0.39832005,1
0.40255466,1
0.37866288,1
0.24909192,1
0.28973663,1
0.3851504,1
0.29026535,1
0.38822743,0
0.3759563,1
0.61584157,1
0.08465869,1
0.32095113,1
0.24186291,1
0.74871105,1
0.41071454,1
0.6114456,1
0.24418433,1
0.36574197,1
0.38110638,1
0.30506876,1
0.39980716,1
0.29034644,1
0.23187138,1
0.3655441,1
0.28682667,1
0.36955893,1
0.3982095,1
0.37455106,1
0.6094424,1
0.74048704,1
0.49883127,1
0.215097,1
0.29949686,1
0.5954295,1
0.43074882,1
0.27429283,1
0.7708428,1
0.67537546,1
0.27585325,1
0.632204,1
0.38318798,1
0.24854091,1
0.40556213,1
0.16725524,1
0.37208664,1
0.019268585,0
0.6497065,1
0.55532444,1
0.4602509,1
0.37832335,1
0.22628398,1
0.63301563,1
0.5238916,1
0.6108729,1
0.3853724,1
0.7115907,1
0.31289905,0
0.36671218,1
0.36007443,1
0.3851621,1
0.031600468,1
0.21393067,1
0.09776258,1
0.38217214,1
0.027378475,0
0.40013143,1
0.33640763,1
0.4155584,1
0.41538632,1
0.45740864,1
0.3492193,1
0.373075,1
0.37497422,1
0.3434928,1
0.57142377,1
0.29739875,1
0.19514385,1
0.3738703,1
0.5850258,1
0.64149374,1
0.35562068,1
0.0081769265,0
0.45545143,1
0.3909612,1
0.21647362,1
0.13108557,1
0.1400785,1
0.5116254,1
0.4123568,1
0.2934777,1
0.38087723,1
0.40452948,1
0.21810146,1
0.3437924,1
0.4999217,1
0.3613085,1
0.2736255,1
0.18455818,1
0.47702274,1
0.25355715,1
0.15135674,1
0.6722547,1
0.40094098,1
0.1970127,1
0.37041032,1
0.2663343,1
0.69627374,1
0.7603803,1
0.7250339,1
0.37345698,1
0.415698,1
0.40356353,0
0.39219978,1
0.75603205,1
0.7440377,1
0.6999032,1
0.35331687,0
0.6524723,1
0.61739296,1
0.24008885,1
0.38524616,1
0.6106828,1
0.2530307,1
0.36872938,1
0.28529516,1
0.69036275,1
0.351771,1
0.34619957,0
0.34882107,1
0.4314537,1
0.3668483,1
0.42104456,1
0.7255527,1
0.46190974,1
0.6386671,1
0.3982041,1
0.6142342,1
0.27994964,1
0.3784332,1
0.51145923,1
0.35846424,1
0.1806127,0
0.24492277,1
0.39343172,1
0.6434777,1
0.31519756,1
0.26236618,1
0.4066247,1
0.44035628,0
0.3423053,1
0.70509756,1
0.45254374,1
0.39598724,1
0.5598005,1
