distances,labels
1.9188623,1
1.289565,1
1.2321154,1
0.7354332,0
1.3420911,1
1.2650497,1
1.7921618,1
1.1913636,1
1.3481404,1
1.8431878,1
1.5069197,1
1.6910155,1
1.3175619,1
1.81421,1
1.4643154,1
1.3777136,1
1.4223632,1
0.9030765,0
1.8590741,1
1.6381859,1
1.163703,1
1.4833242,1
1.3022478,1
1.2632965,1
1.8561991,1
1.4063585,1
1.3284405,1
1.4674846,1
1.8337009,1
1.1042218,1
1.1225233,1
1.7320513,1
1.3954407,1
1.3964051,1
1.24771,1
1.5963364,1
1.3726774,1
0.9720896,1
1.8263429,1
1.4556228,1
1.554595,1
1.1772528,1
1.4898684,1
1.4865736,1
1.7120999,1
1.7010511,1
1.0032984,1
1.2294266,1
1.5815873,1
1.5652108,1
1.5407953,1
1.461276,1
1.3589687,1
1.398177,1
1.4070652,1
1.7971144,1
1.1872516,1
1.4115933,1
1.2691302,1
1.1213014,1
1.3428546,1
1.6010919,1
1.2666715,1
1.5195864,1
1.2943671,1
1.7665733,1
1.2529027,1
1.5571126,1
1.0434093,1
1.7708927,1
1.5190889,1
1.3584579,1
1.5008227,1
0.90181804,1
1.5492972,1
1.257499,1
1.870017,1
0.53946507,0
0.93189985,0
1.8857927,1
1.7412773,1
1.3505193,1
1.8525338,1
1.7591722,1
1.3021016,1
1.7006587,1
1.4261733,1
1.7966607,1
1.4100866,1
1.4220748,1
1.5649339,1
1.1384143,1
1.513374,1
1.0321035,1
1.0479681,1
0.58588254,0
1.7739732,1
1.1466918,1
1.3610517,1
1.7177691,1
1.804164,1
1.4302634,1
1.3605028,1
1.1424162,1
1.1770878,1
1.2332981,1
1.6941787,1
1.8011955,1
1.208619,1
1.4941856,1
0.6545941,0
1.0392389,1
1.2669425,1
1.4866573,1
1.2401958,1
1.79044,1
1.7723943,1
1.2159281,1
1.1161857,1
1.2648208,1
1.0072236,1
1.5438788,1
1.8174622,1
1.528838,1
1.6177008,1
1.7416958,1
1.1602261,1
1.8925542,1
1.6180879,1
1.0999832,1
1.3676376,1
1.3465887,1
1.1262976,1
1.467733,1
1.6423837,1
1.7069945,1
1.3711296,1
0.48498178,0
1.6194341,1
1.8169231,1
1.3231932,1
1.1819885,1
1.5012399,1
1.3069075,1
1.0930121,1
1.1187096,1
1.4055961,1
1.7938108,1
1.5177252,1
1.475837,1
1.0822966,1
0.9019434,0
1.7877887,1
1.5596362,1
1.3241256,1
1.355198,1
1.5579737,1
1.5139513,1
0.726725,0
1.5902848,1
1.3882687,1
1.4462976,1
1.339298,1
1.5737776,1
1.4309009,1
1.5779021,1
1.0857153,1
0.78372985,1
1.076433,1
1.3129066,1
1.6536154,1
1.4243045,1
1.1201689,1
1.6114221,1
1.0605527,1
1.2813877,1
1.1401446,1
0.9233186,1
1.5875909,1
1.3961581,1
1.3791436,1
1.657822,1
1.5174295,1
1.0171219,1
1.4630393,1
1.2195911,1
1.0603644,1
1.8324763,1
1.5483088,1
1.8379381,1
1.8446374,1
1.5245606,1
1.7346969,1
1.6508706,1
1.3301054,1
1.3747486,1
1.305762,1
1.1666925,1
1.2334329,1
1.6070853,1
0.84238625,0
1.0136179,1
1.4078894,1
1.4987584,1
1.4266995,1
1.7612222,1
1.750195,1
1.5612723,1
1.2675128,1
1.8052194,1
1.5006038,1
1.1549935,1
1.0459005,1
1.2007985,1
1.6102309,1
1.1690414,1
1.3769281,1
1.2371534,1
1.3294245,1
1.827348,1
1.4968309,1
1.3116639,1
1.1821337,1
1.0862783,1
1.5850691,1
1.1434442,1
1.879419,1
1.8958919,1
1.5916522,1
1.4424735,1
1.2294309,1
1.3486955,1
1.473905,1
1.7322118,1
1.4783735,1
1.3487213,1
1.2356498,1
1.5313485,1
1.2842085,1
1.0947343,1
1.4467783,1
1.3695569,1
1.8480036,1
1.3903568,1
0.9947195,1
0.9401807,1
1.5134394,1
1.3492993,1
1.2555645,1
1.0605665,1
1.258414,1
1.3396441,1
1.1029723,1
1.8659562,1
1.2304857,1
1.4815148,1
1.1335346,1
1.2751524,1
0.8952623,0
1.7389715,1
1.2093185,1
1.205533,1
1.4024135,1
1.3280028,1
1.325657,1
1.3229198,1
1.6566995,1
1.469372,1
1.5068814,1
1.2739422,1
1.183949,1
1.4241066,1
1.318361,1
1.3836535,1
1.7445973,1
0.8284837,1
1.2738461,1
1.1769106,1
1.43163,1
1.445846,1
1.005821,1
1.1559176,1
1.2894028,1
1.8728194,1
1.1822991,1
1.7940199,1
1.0151367,1
1.7412319,1
0.8280461,0
1.6527262,1
1.4454124,1
1.049386,1
0.45528555,0
1.1823212,1
1.3614471,1
1.3946007,1
1.353198,1
1.8236442,1
0.9236685,1
0.9661898,1
1.1546613,1
1.7078494,1
1.3574992,1
1.4834853,1
1.5385804,1
1.426103,1
1.3871044,1
1.5651753,1
1.2826104,1
1.44038,1
1.2526329,1
0.9232325,1
1.4296726,1
1.3536711,1
1.7841324,1
1.5549434,1
1.8548939,1
1.769577,1
1.2654535,1
1.5608195,1
0.9501072,1
1.1512465,1
1.7578332,1
1.2931882,1
1.2567194,1
1.8953435,1
1.6910685,1
1.5820932,1
0.54578054,0
1.2741112,1
1.8228748,1
0.9014997,0
1.2665417,1
1.3377964,1
1.4042897,1
1.8487332,1
1.0600086,1
1.4770035,1
1.3013383,1
1.5106249,1
1.5244055,1
1.2273417,1
1.5245922,1
1.4892284,1
1.0047526,1
1.3892299,1
1.366221,1
0.89114887,1
1.5029485,1
1.4014676,1
1.7963223,1
1.1888162,1
1.3280557,1
1.4614574,1
1.5958148,1
1.1784497,1
1.6528305,1
1.1354337,1
1.2369703,1
1.3329566,1
1.8678377,1
1.2745597,1
0.6518212,0
0.9998836,1
0.4690531,0
1.8268697,1
1.4210327,1
1.7310075,1
1.6938154,1
0.943628,1
1.8460063,1
1.3863978,1
1.4264371,1
1.3775233,1
1.1345319,1
1.4358827,1
1.1606033,1
1.4912543,1
1.7217281,1
1.1535994,1
1.458755,1
1.3006473,1
1.3274326,1
1.204461,1
0.95514107,1
1.2343001,1
1.5279871,1
1.1710302,1
1.2622468,1
1.5366274,1
1.8371311,1
1.2846632,1
1.2310672,1
0.9688545,1
1.4692514,1
1.5637218,1
1.6118015,1
1.2386403,1
1.6810534,1
1.2615122,1
1.6995007,1
1.1121806,1
1.353977,1
1.1817815,1
1.3477409,1
1.7440221,1
1.7999606,1
1.4794469,1
0.96031076,1
1.8787735,1
1.0962764,1
1.5385392,1
1.312105,1
0.8292225,0
1.1393406,1
1.4268513,1
1.8590406,1
1.3398291,1
1.2166746,1
1.2054307,1
1.0955701,1
1.654526,1
1.8231807,1
1.229359,1
1.7005438,1
1.2771957,1
1.1948247,1
1.6050209,1
1.2976098,1
1.2524081,1
1.9098006,1
1.3233397,1
1.7177213,1
1.5654356,1
1.1784663,1
1.8140761,1
1.5043138,1
0.7779761,0
1.1313739,1
1.1973898,1
1.2025795,1
1.6940676,1
0.58688843,0
1.2029483,1
1.0511457,1
1.0247253,1
1.5815258,1
1.0862511,1
1.6199518,1
1.4951929,1
1.1502955,1
1.1431493,1
1.1995137,1
0.8840181,1
1.2399291,1
1.4902395,1
1.1987619,1
1.7337716,1
0.9013556,1
1.9225078,1
0.5200645,0
1.7365463,1
1.4683781,1
1.6752293,1
1.7569106,1
1.2143074,1
0.53476906,0
1.5554885,1
1.0210367,1
1.6738843,1
1.559116,1
1.8463778,1
1.4272853,1
1.4912633,1
1.9196523,1
1.7860234,1
1.1672091,1
0.9559975,1
1.8094119,1
0.8337615,0
1.8342373,1
1.2573333,1
1.4285661,1
1.2865591,1
1.8083872,1
1.7986114,1
1.8343093,1
1.4017487,1
0.98572946,0
1.7782987,1
0.9661364,1
1.6168842,1
1.6977346,1
1.1175243,1
1.0940362,1
1.7732872,1
1.720473,1
1.3213372,1
1.3017358,1
1.1358646,1
1.6000745,1
1.3613182,1
1.2968571,1
0.6291437,0
1.5727432,1
1.1757131,1
1.5942913,1
1.1657778,1
1.1817054,1
1.6381772,1
1.1634502,1
1.4004905,1
1.5341582,1
1.3052889,1
1.2296493,1
1.6170592,1
1.4425702,1
1.2971624,1
1.3330532,1
1.3499994,1
1.6799788,1
1.489022,1
1.1947472,1
1.0747849,1
1.6856476,1
1.537801,1
1.8749216,1
1.1355683,1
1.5484958,1
1.3745955,1
0.9898192,0
1.1428841,1
1.8827311,1
0.49108452,0
0.52960217,0
1.2643483,1
1.3679689,1
1.8098426,1
0.6735014,0
0.36984846,0
1.8281087,1
1.4453313,1
1.6785772,1
1.3904316,1
1.0280898,1
1.3911524,1
1.3688499,1
1.2628478,1
1.2765998,1
1.6259826,1
1.4670427,1
1.2017734,1
1.0257255,1
0.96543396,1
1.8790293,1
1.3363545,1
1.4041443,1
1.5371171,1
1.3523124,1
1.4016035,1
1.4358753,1
1.1831813,1
1.2970812,1
1.3702914,1
1.3942078,1
1.1193073,1
1.1125892,1
1.7359067,1
1.7664008,1
1.2144804,1
1.8536885,1
1.5107657,1
1.0233861,1
1.3866001,1
1.5520042,1
1.3707532,1
1.1350178,1
1.767293,1
1.9433045,1
1.4400855,1
1.4019176,1
1.6202745,1
1.7853968,1
1.7670902,1
1.3413438,1
1.6759359,1
1.6300572,1
1.3246808,1
1.5918708,1
1.6806971,1
1.1116954,1
1.7477522,1
1.1014636,1
1.5504241,1
1.3105947,1
1.666526,1
1.3600706,1
1.6701536,1
1.7042621,1
1.9195045,1
1.3014523,1
1.2359335,1
0.44568813,0
1.8626257,1
1.1519096,1
1.8693426,1
1.6249795,1
1.1756852,1
1.6335765,1
1.1965133,1
1.44871,1
1.8053273,1
1.7156703,1
0.77725697,1
1.343374,1
1.4828191,1
1.7287344,1
0.6177859,0
1.1507231,1
1.6624867,1
1.0434616,1
0.9245783,1
1.7171165,1
1.0741785,1
1.7823269,1
1.068353,1
1.2342616,1
1.3216975,1
1.2020649,1
1.2110419,1
1.6207147,1
1.7244171,1
1.2226942,1
1.0198586,1
1.2657456,1
1.158251,1
1.4514662,1
1.1720785,1
0.42818493,0
1.9118369,1
1.4616153,1
1.6500523,1
1.04661,1
1.1308405,1
1.4566272,1
1.7330838,1
1.177338,1
0.413305,0
1.3316451,1
1.7442824,1
1.7980729,1
1.2035953,1
1.6809672,1
1.4204954,1
0.98331255,1
1.4109054,1
1.1846786,1
1.1012409,1
1.2308737,1
1.8473307,1
1.4924572,1
1.7178987,1
1.0038023,1
1.0270506,1
1.6985147,1
1.426692,1
1.1053436,1
1.6227006,1
1.6858256,1
1.1403962,1
1.1762655,1
0.88552964,1
1.1107305,1
1.8385935,1
1.410654,1
1.4308869,1
1.2233776,1
1.3463284,1
1.541644,1
1.1788942,1
1.4137884,1
1.4838979,1
1.8403546,1
1.2957305,1
1.7546962,1
1.248627,1
1.4687058,1
1.555072,1
1.6585145,1
1.655434,1
1.2567902,1
1.2913796,1
1.0878737,1
1.5182073,1
1.1786888,1
1.6701283,1
1.8902891,1
1.3376573,1
1.7625792,1
1.6826533,1
1.8714374,1
1.9248976,1
0.8809969,1
1.14411,1
1.407064,1
1.3201417,1
1.3880948,1
1.5906808,1
1.2402647,1
1.0789709,1
1.8565984,1
1.4686874,1
1.3175249,1
1.2765489,1
0.7483531,0
1.3847224,1
1.219384,1
1.3727578,1
1.595927,1
1.6831988,1
0.57765293,0
1.389115,1
1.3569907,1
1.8888481,1
1.1407988,1
1.1627014,1
1.4618634,1
1.3957334,1
1.0523765,1
1.4487343,1
1.3578501,1
1.379298,1
1.4355371,1
1.5712395,1
1.7533023,1
1.4007611,1
1.5420996,1
1.2545384,1
1.5019813,1
1.543238,1
1.8294936,1
1.2619234,1
1.1716247,1
1.7191405,1
1.6554593,1
1.3333389,1
1.3290067,1
1.2106273,1
1.5726731,1
1.3895935,1
1.4543555,1
1.6169938,1
1.461692,1
1.4835403,1
1.6477737,1
1.7670276,1
1.8687855,1
1.6517186,1
1.2481837,1
1.3802096,1
1.7361797,1
1.763366,1
1.7364161,1
1.4609699,1
1.2936534,1
0.7224928,0
1.1641282,1
1.7443753,1
0.7507612,0
1.6603079,1
0.89806175,0
1.5222671,1
1.7645221,1
1.0142366,1
1.76157,1
1.3288956,1
1.3939569,1
1.4948188,1
1.4673501,1
1.0755706,1
0.41635615,0
1.1860585,1
1.5595666,1
1.6984051,1
0.53407115,0
1.8117507,1
1.7091622,1
1.3363488,1
1.2336655,1
1.4785591,1
1.3342729,1
1.3646176,1
1.8416677,1
1.1557295,1
1.5091885,1
0.78626364,0
1.2880305,1
1.725489,1
0.73927224,0
1.4377557,1
1.4546609,1
1.2523715,1
1.2988273,1
1.6994972,1
1.8930433,1
1.590202,1
0.8932249,0
1.335696,1
1.7527589,1
1.6550956,1
0.8044607,1
1.2312545,1
1.2515738,1
1.8858294,1
1.0540493,1
1.197807,1
1.6708847,1
1.777198,1
0.7885123,0
1.7092501,1
1.1416392,1
1.3115976,1
1.2427748,1
1.5094452,1
1.571819,1
1.5281563,1
0.44171393,0
1.2023611,1
1.1952903,1
1.6232394,1
1.6693566,1
1.3731833,1
1.780151,1
1.5560039,1
1.4902942,1
1.2840902,1
1.4411774,1
1.0514646,1
1.4565228,1
1.8446925,1
1.6220164,1
0.9878864,1
1.264453,1
1.1698314,1
1.3388125,1
1.7251132,1
1.4276437,1
1.4267544,1
1.3734025,1
1.4459314,1
0.96680707,1
1.7652786,1
1.2216371,1
1.8397666,1
1.4145542,1
1.531998,1
1.7618695,1
1.3953934,1
1.4422661,1
1.5112742,1
1.43923,1
0.8947013,1
1.180351,1
1.1524303,1
0.7902648,0
1.6047926,1
0.9553826,1
1.2012568,1
1.1918653,1
1.5399389,1
1.4278164,1
1.1892354,1
1.4859283,1
1.7993196,1
1.0570184,1
1.391083,1
1.5398736,1
1.8012415,1
1.7128323,1
1.170938,1
1.4016864,1
1.0563327,1
1.2485965,1
0.46069747,0
1.4786842,1
0.6688788,0
1.4615686,1
1.3841695,1
1.3334842,1
1.3261329,1
0.91647184,1
1.5217794,1
1.7395841,1
1.4416156,1
1.6414863,1
1.4118282,1
0.7959119,0
1.1254002,1
1.4525695,1
1.7736989,1
1.8575284,1
1.5190922,1
1.4462283,1
1.3356757,1
1.258855,1
1.6758609,1
1.4653403,1
0.84427035,0
1.4536394,1
1.8081597,1
1.4288886,1
1.418286,1
1.5308053,1
1.3160703,1
0.79940104,0
1.455916,1
1.7539124,1
1.073352,1
1.1612022,1
1.3857563,1
1.3127427,1
1.9331342,1
1.4077734,1
1.2026653,1
1.7029443,1
1.5388815,1
1.201866,1
1.1242851,1
1.2043161,1
1.1501304,1
1.3205793,1
1.2593231,1
1.1396645,1
1.3529018,1
1.4865487,1
1.0141757,1
1.571079,1
1.7687817,1
1.2514409,1
1.4435936,1
1.1722786,1
1.3101192,1
1.29214,1
1.0806832,1
1.739409,1
1.5460371,1
1.4521111,1
1.428944,1
1.9433743,1
1.4626563,1
0.9847754,1
1.7699399,1
1.6394786,1
1.4406811,1
1.7675178,1
1.4231194,1
1.5178467,1
1.2741089,1
0.51147735,0
1.3923934,1
1.2066131,1
0.5341722,0
0.91301656,1
1.4276567,1
1.7203436,1
1.904748,1
1.4547803,1
1.3809358,1
1.2862953,1
1.3040951,1
1.6679087,1
1.3501889,1
1.4058218,1
1.2389803,1
1.854892,1
1.7821119,1
1.3312656,1
0.9248114,1
1.2297888,1
1.2062614,1
1.1520823,1
1.1159283,1
1.4414182,1
1.6414098,1
1.2201645,1
1.3487147,1
1.7882391,1
1.1710693,1
1.6979544,1
0.6675795,0
1.4615389,1
1.1032969,1
1.567956,1
1.148537,1
1.1238884,1
1.3813767,1
1.7632723,1
1.1590197,1
1.0253737,1
1.0778409,1
1.1253695,1
1.3617886,1
1.6589589,1
0.66001606,0
1.5315834,1
1.688909,1
1.4172871,1
0.8840112,0
1.1097659,1
1.2882512,1
1.0995746,1
1.6347896,1
1.0350268,1
0.88892925,0
1.7696139,1
1.0572373,1
1.0533739,1
0.67871916,0
1.2239928,1
1.0353595,1
1.4480402,1
1.3513361,1
1.8581076,1
1.5006391,1
1.3204017,1
1.0617844,1
1.3095685,1
1.0424459,1
1.3753622,1
0.42173687,0
0.9735934,1
1.2083195,1
1.2423288,1
1.285444,1
1.8512733,1
1.1067249,1
1.4048318,1
1.0287993,1
1.3803828,1
1.9101505,1
1.4250835,1
1.3986602,1
1.2417134,1
1.8034484,1
1.5753593,1
1.8362666,1
0.8868921,0
1.2048709,1
1.3830647,1
1.2249854,1
1.4377748,1
0.9044138,1
1.3898708,1
0.95679224,1
1.2720327,1
1.3908902,1
1.4283578,1
1.0468136,1
1.3373992,1
1.4778503,1
1.6620365,1
0.5850371,0
1.302699,1
1.3433726,1
1.4061818,1
1.3498942,1
1.022443,1
1.4000688,1
1.6184335,1
0.9089628,1
1.6290818,1
1.3868953,1
1.1380397,1
0.64883786,0
0.46272525,0
1.0801246,1
1.8286657,1
1.591057,1
1.1062543,1
1.7250218,1
1.2138026,1
1.6123706,1
1.1597799,1
1.430913,1
1.6760839,1
1.5915573,1
1.1194345,1
1.0399812,1
1.0806079,1
1.3394291,1
1.605387,1
1.3648612,1
1.0463301,1
1.0315707,1
1.3447142,1
1.3145854,1
1.5114924,1
1.627107,1
1.4075994,1
1.570792,1
1.4155477,1
1.8427465,1
1.1917199,1
0.9557739,1
1.2547292,1
1.3846905,1
1.0566729,1
1.3994431,1
1.8723752,1
1.432605,1
1.1217391,1
1.2816383,1
1.8272336,1
1.6660919,1
1.8176788,1
1.2943622,1
1.4347572,1
1.4424355,1
1.289747,1
1.4428211,1
1.3147713,1
0.4567818,0
1.4114653,1
1.173189,1
1.3502858,1
1.449543,1
1.1516075,1
1.7176213,1
1.2265518,1
1.2433138,1
1.579901,1
1.1501718,1
1.3613518,1
1.198367,1
1.5753213,1
1.2275941,1
1.4743067,1
1.0749831,1
1.3393911,1
1.39776,1
1.7952827,1
1.5378063,1
1.1938883,1
1.6062719,1
1.640067,1
1.6331,1
1.8740875,1
1.1246428,1
0.96418834,1
1.2494634,1
1.3209937,1
1.4526714,1
1.8296479,1
1.4839116,1
1.5841522,1
0.92576957,1
1.4853563,1
1.0949465,1
1.0646517,1
1.1858723,1
1.345022,1
0.5991177,0
1.7578868,1
1.8800329,1
1.787023,1
1.2909708,1
1.7867087,1
1.6386065,1
1.4012824,1
1.4486743,1
1.2430831,1
1.794882,1
1.5546762,1
1.3394074,1
1.3367467,1
1.6717055,1
1.4224946,1
1.5042102,1
1.3261833,1
1.3528202,1
1.9192195,1
1.5977784,1
1.5011842,1
1.7773173,1
1.3866928,1
1.0514289,1
1.1646882,1
1.2408409,1
0.5989872,0
1.8822486,1
1.3716817,1
1.8791143,1
1.1370968,1
0.70077974,0
1.6806253,1
1.4150444,1
1.1377118,1
1.6243604,1
1.844259,1
0.9360971,1
1.5274613,1
1.2921404,1
1.4457933,1
1.3825772,1
1.3047137,1
0.66229826,0
1.5792189,1
1.2956119,1
1.8520955,1
1.0986005,1
1.4528375,1
1.3560145,1
1.720975,1
1.3868303,1
0.9427772,1
0.82677054,0
1.7175707,1
1.7190671,1
0.39189434,0
1.3123775,1
1.0909793,1
1.2611835,1
1.5542852,1
1.2063226,1
1.3139111,1
0.66038513,0
1.8593302,1
1.3926165,1
1.1281552,1
1.1239053,1
1.8617632,1
1.585607,1
1.5221138,1
1.3451433,1
1.8083221,1
1.5052087,1
1.8911057,1
1.8293108,1
0.7225842,0
1.5462449,1
1.3025309,1
1.2847126,1
1.2284334,1
1.8262085,1
1.4151251,1
1.8964359,1
1.5756298,1
0.6225892,0
0.898681,1
1.395404,1
1.321551,1
1.2212789,1
1.356214,1
0.6075415,0
1.6628964,1
1.1821734,1
1.227837,1
1.3289427,1
1.0628649,1
1.1550064,1
1.3529332,1
1.1252525,1
1.0800314,1
1.6407565,1
1.4220797,1
1.7848325,1
1.3036338,1
1.4311914,1
1.158832,1
1.8237929,1
1.455704,1
0.53374654,0
1.3530769,1
1.4171035,1
1.3166096,1
1.5124496,1
1.0106974,1
1.7649813,1
1.4685446,1
1.52355,1
1.3761135,1
1.4290104,1
1.1241608,1
1.3057,1
1.1312115,1
1.421187,1
1.7840159,1
1.2831317,1
1.4088395,1
0.7077026,0
1.8981192,1
1.6422828,1
1.3245643,1
1.8919233,1
1.7095232,1
1.3043339,1
1.0536784,1
1.3817288,1
0.5117468,0
0.58134496,0
0.27465644,0
0.5523171,0
0.80165786,0
1.3651458,1
1.20333,1
1.4122494,1
1.1737293,1
1.3989385,1
1.2045172,1
1.4084865,1
1.3843681,1
0.57806313,0
1.1898057,1
0.98887885,1
1.4626559,1
1.7882141,1
1.4369458,1
1.3440009,1
1.3984357,1
0.99625975,0
1.3600507,1
0.6841831,0
0.9716871,1
1.1532708,1
1.5548909,1
1.4339472,1
0.7620817,0
1.394339,1
1.2786361,1
1.5258615,1
0.8135048,0
0.650809,0
1.8118536,1
1.4367651,1
1.1300029,1
1.0699275,1
1.6686504,1
1.9205741,1
1.1687274,1
1.6199735,1
1.578442,1
1.7954025,1
1.2607379,1
1.4574711,1
0.9265569,1
1.8324538,1
0.581763,0
0.54196274,0
0.89082134,1
1.0598383,1
1.7459321,1
1.3631316,1
1.8073469,1
1.4806157,1
1.6037685,1
1.3878381,1
0.69168174,0
1.1604563,1
1.4237492,1
1.2031466,1
1.8536296,1
0.95685124,1
1.9025944,1
0.9655252,1
1.3618789,1
1.6611875,1
1.6439492,1
1.6168158,1
1.5658171,1
1.8760645,1
1.4596744,1
1.0546068,1
1.552397,1
1.3972495,1
1.6476995,1
1.5013915,1
0.9073333,1
1.7734298,1
1.8787209,1
1.298221,1
1.882502,1
1.4132447,1
1.5582497,1
1.6273445,1
1.2128545,1
1.2127646,1
1.7707567,1
1.0436064,1
1.5214518,1
1.1193886,1
1.7412739,1
1.1718546,1
1.4257923,1
1.3959543,1
1.86829,1
1.2620442,1
1.4092537,1
1.4169334,1
1.2665592,1
0.9939634,1
1.4982738,1
1.2018498,1
1.4311134,1
1.1072325,1
0.8616676,1
1.4326776,1
1.2371669,1
1.4227769,1
1.0460184,1
0.871874,1
1.8090017,1
1.7792853,1
1.1758931,1
1.3755336,1
1.6681713,1
1.2519643,1
1.33738,1
1.1277014,1
1.8453525,1
0.6217793,0
1.8469927,1
1.3491764,1
1.1296381,1
1.7346537,1
1.2450646,1
1.584601,1
1.678027,1
1.4448011,1
1.1248269,1
1.1915488,1
1.2155931,1
1.7082669,1
1.4822981,1
1.5038399,1
1.21587,1
1.155792,1
1.62436,1
0.915452,1
1.7527053,1
1.6261611,1
1.7282112,1
1.3790663,1
1.0895208,1
0.99373746,1
0.8827698,0
1.8583761,1
1.2938559,1
1.0107101,1
1.9367477,1
1.6778858,1
1.1900971,1
1.7848722,1
1.7193532,1
1.5131453,1
1.1926216,1
0.58554006,0
0.8150771,0
0.9177453,1
1.5473055,1
1.5352511,1
1.3469174,1
1.8117186,1
1.2234555,1
1.0504268,1
1.085615,1
1.4612876,1
0.9493868,1
1.421715,1
1.5634853,1
0.89085543,1
1.0337639,1
1.7786822,1
1.4040939,1
1.1774029,1
1.9055386,1
1.505737,1
1.4207731,1
1.3785535,1
1.5172259,1
1.4472332,1
1.7294152,1
1.3200867,1
1.3027352,1
1.2920985,1
1.2798423,1
1.2691367,1
1.2781779,1
1.6587143,1
1.5275202,1
1.5243951,1
1.1807818,1
1.3237771,1
1.463164,1
1.0498614,1
1.7038146,1
1.2050346,1
1.2799398,1
1.423204,1
1.5865397,1
1.6632825,1
1.0454783,1
1.8296342,1
1.6824398,1
1.0681787,1
1.3170751,1
1.1384852,1
1.7279505,1
1.1748288,1
1.8256917,1
1.6588335,1
1.3547561,1
1.2116039,1
1.202663,1
1.7722133,1
1.7453264,1
1.1982723,1
1.429386,1
0.8373077,0
1.5592074,1
1.4097272,1
1.5868188,1
1.4904277,1
0.80165905,0
1.2328511,1
1.7510847,1
1.021016,1
1.6344764,1
1.3261015,1
1.6292484,1
1.2425056,1
1.5415088,1
1.4803427,1
1.3218416,1
1.1589584,1
1.3137903,1
1.7503142,1
1.0123873,1
1.8610489,1
1.3442035,1
1.3404253,1
1.1130778,1
0.702127,0
1.4019618,1
1.4096521,1
1.3567268,1
1.8899887,1
1.5957044,1
1.1607575,1
1.1792378,1
1.1530455,1
1.5334983,1
1.4351281,1
1.5360106,1
1.3831272,1
1.5564947,1
1.2389027,1
1.2177906,1
1.4035887,1
1.7684637,1
1.354661,1
1.234382,1
1.4306364,1
1.5862722,1
1.0910472,1
1.3588697,1
1.6182839,1
1.849002,1
1.190737,1
1.45931,1
1.2063829,1
0.5339602,0
1.2784833,1
1.5806336,1
1.2624351,1
1.7658572,1
1.8121793,1
1.1182358,1
0.8852862,1
1.5050019,1
1.3508077,1
1.0424324,1
1.6449562,1
1.1839702,1
1.8505387,1
1.2007356,1
1.6897128,1
1.2375836,1
1.1365236,1
1.3741273,1
1.7729356,1
1.4593724,1
1.3355258,1
1.7821736,1
1.5095817,1
1.5960201,1
1.6355761,1
1.4247185,1
1.5386555,1
1.1660007,1
1.0736899,1
1.3321043,1
1.792274,1
1.4294084,1
1.4793298,1
1.4190097,1
1.1884675,1
1.2188399,1
1.1549689,1
1.2980744,1
1.6991278,1
1.3939828,1
1.2720175,1
1.7933657,1
1.2574021,1
1.578071,1
1.6448021,1
1.5129842,1
1.652628,1
0.56344885,0
1.8829888,1
1.8012031,1
1.7239299,1
1.1039774,1
1.012803,1
1.6486272,1
1.0815367,1
1.3638706,1
0.9871639,1
1.6754402,1
1.0075091,1
1.8027523,1
1.1377447,1
1.3568289,1
1.4790397,1
1.2915015,1
1.7320614,1
1.3466383,1
1.3724709,1
0.99639815,1
1.2575303,1
1.8981615,1
1.3738735,1
1.2354941,1
1.3774201,1
1.3647115,1
1.3014742,1
1.3584096,1
1.0180352,1
0.38858342,0
1.8227823,1
1.4578592,1
1.7504693,1
1.1552161,1
1.7243482,1
1.5253133,1
1.4274726,1
1.6472055,1
1.7595353,1
1.2525532,1
1.2002618,1
1.3412815,1
1.0731502,1
1.2084825,1
1.376258,1
1.6683027,1
1.4323279,1
1.057381,0
1.5581617,1
1.9127816,1
1.814491,1
1.679601,1
1.878308,1
1.133587,1
1.6445887,1
1.5197601,1
1.3534137,1
0.64158446,0
1.5990503,1
1.4893652,1
0.82550114,0
1.7822082,1
1.5278661,1
1.474619,1
1.570188,1
0.28385377,0
0.87431353,0
1.1857316,1
1.0701773,1
1.476695,1
1.1886829,1
0.5844832,0
1.5031495,1
1.1887845,1
1.3856521,1
1.1177821,1
1.625056,1
1.4056752,1
1.560575,1
1.1766188,1
1.4236667,1
1.8160017,1
1.481759,1
1.3036357,1
1.3380069,1
1.8994194,1
1.3103236,1
1.3001312,1
1.4104581,1
1.1860671,1
1.3794737,1
1.3583285,1
1.3045588,1
1.6055118,1
1.2872932,1
0.27650568,0
1.5458522,1
1.2136072,1
1.4720118,1
1.617092,1
1.3219335,1
1.0367427,1
1.4140627,1
1.8156143,1
1.2584413,1
1.1925745,1
1.650176,1
1.590528,1
1.1873188,1
1.4908972,1
1.4444594,1
0.69900006,0
1.6098645,1
1.5029469,1
1.3182657,1
1.6165758,1
1.3698285,1
1.7834737,1
1.3366976,1
1.1573495,1
1.4067883,1
1.431264,1
1.3877857,1
1.1835434,1
1.5226479,1
1.4017951,1
1.4820116,1
1.0922098,1
1.3407491,1
1.5663935,1
1.1028882,1
1.3942424,1
1.1373283,1
1.7577437,1
1.3887713,1
1.5792135,1
1.395198,1
1.5789689,1
1.1774296,1
1.4041003,1
1.2928343,1
1.6789434,1
1.2960124,1
1.439989,1
1.2098277,1
1.5058904,1
1.6646209,1
0.9828571,1
1.1938239,1
1.5611664,1
1.2277514,1
1.4255729,1
0.55928296,0
1.2416586,1
